R_pc,Sigma_current,Sigma_slope_matched,dlnSigma_dlnR_current,dlnSigma_dlnR_slope_matched,nu_current,nu_slope_matched,dlnnu_dlnr_current,dlnnu_dlnr_slope_matched,relative_nu_change,abel_quad_error_slope_matched
20.176248866605928,0.012095954484683123,0.012095954484683123,-0.5223089522444019,-0.5223089522444019,8.714803772299908e-05,8.713666873525829e-05,-2.981457419146409,-2.981846853616844,-0.00013045603822918817,1.629111106064099e-13
20.51727815981779,0.01199246792499914,0.01199246792499914,-0.5030136681042817,-0.5030136681042817,8.292247791274354e-05,8.29111083571585e-05,-2.9482092088229024,-2.9486140414400097,-0.00013711065890965285,5.563500767683599e-13
20.86407170482876,0.011893672040699866,0.011893672040699866,-0.48412632265206584,-0.48412632265206584,7.894701151672117e-05,7.893564115912831e-05,-2.913056758042501,-2.913476878678921,-0.00014402518061686344,5.835204789272114e-13
21.21672693197535,0.01179938453203219,0.01179938453203219,-0.4656469158877551,-0.4656469158877551,7.520766847268599e-05,7.519629766536849e-05,-2.875896982267875,-2.8763322238293654,-0.00015119212639381083,5.742847124851404e-13
21.575342918411575,0.011709430765742134,0.011709430765742134,-0.4475754478113484,-0.4475754478113484,7.16913146629839e-05,7.167994346255411e-05,-2.8366310452506696,-2.8370814923787293,-0.00015861336178933793,6.788375658158457e-13
21.940020415944208,0.011623643317956107,0.011623643317956107,-0.42991191842284604,-0.42991191842284604,6.838559558396695e-05,6.837422375373327e-05,-2.7951658439574203,-2.795631228468096,-0.00016628984710273265,2.1489222234428755e-13
22.31086187933867,0.011541861543278178,0.011541861543278178,-0.41265632772224803,-0.41265632772224803,6.527888530239614e-05,6.526751296191418e-05,-2.7514150897384297,-2.7518950369521917,-0.00017421162186327498,5.818702928658673e-13
22.687971495103348,0.011463931168407488,0.011463931168407488,-0.3958086757095548,-0.3958086757095548,6.236023892840773e-05,6.234886591268102e-05,-2.7053015017167468,-2.7057956066608995,-0.00018237607684236915,1.725640153915489e-13
23.071455210760327,0.011389703908704479,0.011389703908704479,-0.37936896238476586,-0.37936896238476586,5.96193473922414e-05,5.9607973676008933e-05,-2.6567585488219265,-2.657266145042513,-0.00019077223636204403,2.0457595307447202e-13
23.461420764610974,0.011319037106248191,0.011319037106248191,-0.3633371877478818,-0.3633371877478818,5.704649655650872e-05,5.7035122128153915e-05,-2.6057320413222556,-2.6062523934488695,-0.00019938872746620072,1.4899987168560946e-13
23.85797771600465,0.011251793388034207,0.011251793388034207,-0.3477133517989017,-0.3477133517989017,5.4632528605187035e-05,5.462115344265534e-05,-2.5521822495772994,-2.5527144620234594,-0.0002082122651488164,8.853962891628916e-14
24.26123747611891,0.011187840343060982,0.011187840343060982,-0.33249745453782653,-0.33249745453782653,5.236880622469449e-05,5.235743035277302e-05,-2.496085761667416,-2.4966288289260206,-0.00021722610732552517,2.834190130848735e-13
24.671313339260152,0.011127050217143568,0.011127050217143568,-0.31768949596465523,-0.31768949596465523,5.0247179247814076e-05,5.023580261885781e-05,-2.437437320628703,-2.437990116097353,-0.00022641328581163346,3.8703825436465014e-13
25.088320514693134,0.01106929962437885,0.01106929962437885,-0.30328947607938844,-0.30328947607938844,4.825995363748128e-05,4.8248576208579903e-05,-2.3762516173158588,-2.3768129061801346,-0.00023575300106668898,3.214986260611889e-13
25.51237615900862,0.011014469274265384,0.011014469274265384,-0.2892973948820264,-0.2892973948820264,4.63998624951318e-05,4.638848410465283e-05,-2.312564985566155,-2.3131331699801194,-0.00024522465945155483,3.142246391470843e-13
25.94359940903812,0.010962443713553817,0.010962443713553817,-0.27571325237256855,-0.27571325237256855,4.466003901189769e-05,4.464865984402805e-05,-2.2464364445718275,-2.247009930716274,-0.0002547952962290744,2.7899059265332607e-14
26.38211141532486,0.010913111081972461,0.010913111081972461,-0.26253704855101523,-0.26253704855101523,4.303399181669247e-05,4.3022611716200205e-05,-2.177949296631425,-2.1785264290181203,-0.0002644444545311493,1.3664008385189132e-13
26.828035376160603,0.010866362881035676,0.010866362881035676,-0.24976878341736652,-0.24976878341736652,4.1515580726031565e-05,4.150419976491871e-05,-2.107211740665548,-2.1077906650091336,-0.00027413710500539797,1.8154151866694945e-13
27.281496572197778,0.010822093755201927,0.010822093755201927,-0.23740845697162188,-0.23740845697162188,4.009899561994687e-05,4.0087613675204394e-05,-2.034357083967734,-2.0349359256105686,-0.0002838461304706033,2.0997647281689292e-14
27.742622401646546,0.010780201284703302,0.010780201284703302,-0.2254560692137818,-0.2254560692137818,3.877873553437377e-05,3.8767352586389064e-05,-1.9595440267135587,-1.960120705472491,-0.0002935358213167554,5.420743851445156e-14
28.211542416066862,0.010740585789419591,0.010740585789419591,-0.21391162014384654,-0.21391162014384654,3.754958986068316e-05,3.753820586985174e-05,-1.8829558400841506,-1.88352828642968,-0.00030317217507980915,3.3268081025906717e-13
28.68838835676556,0.010703150143217892,0.010703150143217892,-0.20277510976181556,-0.20277510976181556,3.640662049552626e-05,3.639523542292183e-05,-1.804799574029687,-1.805365606621308,-0.00031271984187128355,2.5977296031396955e-14
29.173294191808456,0.010667799598222897,0.010667799598222897,-0.19204653806768907,-0.19204653806768907,3.534514515641462e-05,3.5333759033362146e-05,-1.7253042923074986,-1.7258617771103673,-0.00032214107487991045,2.650153958593776e-13
29.6663961536583,0.010634441618525265,0.010634441618525265,-0.18172590506146688,-0.18172590506146688,3.436072207578984e-05,3.434933485991754e-05,-1.6447190679390928,-1.6452659857589538,-0.00033140211219043745,5.771376941437923e-14
30.167832777448673,0.010602985722873668,0.010602985722873668,-0.1718132107431487,-0.1718132107431487,3.344913535600803e-05,3.343774696040172e-05,-1.5633107533095085,-1.5638450464342668,-0.00034046905802197273,8.944562037114241e-14
30.67774493990493,0.010573343335932982,0.010573343335932982,-0.16230845511273562,-0.16230845511273562,3.260638127225126e-05,3.259499163952745e-05,-1.4813607095740053,-1.4818803416622472,-0.00034930686201293853,2.687157939090722e-13
31.19627589892305,0.010545427647724242,0.010545427647724242,-0.1532116381702269,-0.1532116381702269,3.1828655815648506e-05,3.1817264901611636e-05,-1.399161444831293,-1.3996645436421886,-0.0003578823467395307,2.3150807323501325e-13
31.723571333817304,0.010519153480894284,0.010519153480894284,-0.14452275991562255,-0.14452275991562255,3.1112342712124856e-05,3.1100950431196226e-05,-1.3170129740291827,-1.3174975645836184,-0.00036616596294405186,1.8209541891434498e-13
32.2597793862484,0.010494437165492176,0.010494437165492176,-0.13624182034892246,-0.13624182034892246,3.045400253233492e-05,3.044260904764656e-05,-1.2352189233877198,-1.23568354103935,-0.00037412109217054696,2.166755703213547e-15
32.80505070184322,0.010471196420957044,0.010471196420957044,-0.12836881947012688,-0.12836881947012688,2.9850362244731153e-05,2.983896730810807e-05,-1.1540830665226167,-1.1545264320142223,-0.0003817352878220503,2.9292195364715064e-13
33.359538472518246,0.01044935024504791,0.01044935024504791,-0.12090375727923577,-0.12090375727923577,2.9298305221228737e-05,2.9286908820817895e-05,-1.0739050365230014,-1.0743255283789495,-0.0003889781448035444,2.7081918271255315e-13
33.92339847951816,0.010428818809469829,0.010428818809469829,-0.11384663377624926,-0.11384663377624926,2.8794862461205022e-05,2.8783464713191213e-05,-0.9949757459403941,-0.9953725109838842,-0.000395825749442823,1.017776849177383e-13
34.4967891371821,0.010409523361973365,0.010409523361973365,-0.10719744896116712,-0.10719744896116712,2.8337204533707313e-05,2.8325805228893482e-05,-0.9175752953584038,-0.9179474163813097,-0.00040227344233165256,9.350682361268963e-14
35.07987153744942,0.010391386134724621,0.010391386134724621,-0.10095620283398943,-0.10095620283398943,2.7922632445684197e-05,2.7911231769886243e-05,-0.8419683975482712,-0.8423153809040969,-0.00040829516415154065,1.9685520805149546e-15
35.672809495118045,0.010374330258763432,0.010374330258763432,-0.0951228953947163,-0.0951228953947163,2.7548571863208047e-05,2.7537169496969585e-05,-0.7684019681820473,-0.7687237004255394,-0.0004139004480914947,2.745114821294344e-13
36.27576959386746,0.010358279684383862,0.010358279684383862,-0.08969752664334724,-0.08969752664334724,2.7212564510604426e-05,2.7201160378617995e-05,-0.6971034312443294,-0.6973993814946198,-0.00041907597433483605,5.283885435723663e-14
36.888921233059826,0.010343159107289293,0.010343159107289293,-0.08468009657988301,-0.08468009657988301,2.691226257394896e-05,2.6900856691827036e-05,-0.6282770241657545,-0.6285471650411978,-0.00042381728740128994,2.320756705299215e-13
37.51243667533216,0.010328893900388476,0.010328893900388476,-0.08007060520432308,-0.08007060520432308,2.6645422579716103e-05,2.6634014929887455e-05,-0.5621033387266721,-0.5623480287879374,-0.00042812793809214714,1.1027042858468769e-13
38.14649109499272,0.010315410051113999,0.010315410051113999,-0.07586905251666759,-0.07586905251666759,2.6409899647451365e-05,2.63984901376275e-05,-0.4987384960490431,-0.4989582465454987,-0.0004320164020375612,2.1736625222196562e-13
38.79126262723573,0.010302634104156634,0.010302634104156634,-0.07207543851691645,-0.07207543851691645,2.6203642026074692e-05,2.619223056676401e-05,-0.4383135555062836,-0.4385089009509784,-0.00043549134503234214,2.257942580805594e-13
39.44693241818767,0.010290493109522165,0.010290493109522165,-0.06868976320506998,-0.06868976320506998,2.6024686194570583e-05,2.6013272755599668e-05,-0.38093424207357884,-0.38110596801243446,-0.0004385620209052243,2.0842292599914866e-14
40.113684675799654,0.010278914575826269,0.010278914575826269,-0.06571202658112768,-0.06571202658112768,2.5871152330788947e-05,2.5859736801094594e-05,-0.326681693608748,-0.3268307118713665,-0.0004412455057429956,1.497117723845906e-13
40.791706721599894,0.010267826428754404,0.010267826428754404,-0.06314222864509,-0.06314222864509,2.57412397850584e-05,2.5729822122145298e-05,-0.2756133034914683,-0.27574056209624587,-0.00044355528360095857,2.031172369749391e-13
41.48118904332112,0.010257156974621066,0.010257156974621066,-0.06098036939695678,-0.06098036939695678,2.5633223140019052e-05,2.5621803291955825e-05,-0.22776363577054326,-0.227870324315802,-0.0004455096419536228,2.7550463156168678e-14
42.182325348417194,0.010246834868970846,0.010246834868970846,-0.059226448836727896,-0.059226448836727896,2.5545448458890933e-05,2.553402631847214e-05,-0.18314609404706061,-0.18323341479390365,-0.0004471301585162433,1.4322787755420001e-13
42.895312618484674,0.0102367890901702,0.0102367890901702,-0.057880466964403576,-0.057880466964403576,2.5476329661242838e-05,2.5464905169490633e-05,-0.1417546057991217,-0.14182379737781048,-0.0004484355440565974,4.213170194913834e-15
43.6203511646039,0.010226948917944489,0.010226948917944489,-0.05694242377998371,-0.05694242377998371,2.5424345221815167e-05,2.541291828560164e-05,-0.10356518494450029,-0.10361759157302686,-0.0004494485940083769,1.7542778075465768e-13
44.357644683615696,0.010217243916819269,0.010217243916819269,-0.05641231928346824,-0.05641231928346824,2.53880351941647e-05,2.537660571508789e-05,-0.06853793091664784,-0.06857484745631837,-0.0004501915563530722,9.737914339469346e-14
45.10740031534929,0.010207603924428687,0.010207603924428687,-0.05629015347485716,-0.05629015347485716,2.5365998230964602e-05,2.5354566141541133e-05,-0.03661893459116072,-0.03664168562448822,-0.0004506855720550356,4.596541943108028e-14
45.86982870081732,0.010197959044656686,0.010197959044656686,-0.05657592635415054,-0.05657592635415054,2.5356889015309088e-05,2.5345454227710677e-05,-0.007742054717709834,-0.00775203602165675,-0.00045095388442595687,2.515785624612651e-13
46.645144041394815,0.010188239645577834,0.010188239645577834,-0.05726963792134854,-0.05726963792134854,2.5359415769138314e-05,2.5347978164942446e-05,0.018168990580647915,0.018170463409660442,-0.0004510200195458439,1.4193639617582007e-14
47.43356415899809,0.010178376362166345,0.010178376362166345,-0.05837128817645082,-0.05837128817645082,2.5372337843550933e-05,2.5360897341385033e-05,0.04119900354788797,0.04121068254363536,-0.0004509045337659778,1.2260059922448854e-13
48.235310557281075,0.010168300103741156,0.010168300103741156,-0.05988087711945761,-0.05988087711945761,2.5394463701503886e-05,2.538302022767372e-05,0.06143976508150217,0.06146031999736579,-0.00045062868681442137,4.451608216879395e-14
49.05060848386592,0.01015794206611426,0.01015794206611426,-0.06179840475036863,-0.06179840475036863,2.542464894435455e-05,2.5413202365896717e-05,0.07898814582085834,0.0790163291923136,-0.0004502157918831877,2.751936116212306e-14
49.8796869936255,0.010147233748407345,0.010147233748407345,-0.06412387106918432,-0.06412387106918432,2.546179431664672e-05,2.5450344546606613e-05,0.09394489541779194,0.09397950521218945,-0.00044968433480045765,7.102150970314776e-14
50.72277901303547,0.010136106974499499,0.010136106974499499,-0.06685727607590441,-0.06685727607590441,2.5504844203917836e-05,2.5493391097884704e-05,0.10641327808383494,0.1064531765775314,-0.0004490561064228321,2.5344015894181865e-13
51.58012140561406,0.010124493919064613,0.010124493919064613,-0.06999861977052912,-0.06999861977052912,2.5552784844545947e-05,2.5541328318933308e-05,0.11649804820274312,0.11654203460403778,-0.0004483474377582098,1.4176668686059546e-14
52.451955038468014,0.01011232713815279,0.01011232713815279,-0.07354790215305795,-0.07354790215305795,2.5604643191937483e-05,2.5593183008563196e-05,0.1243039247796105,0.12435112636126178,-0.0004475822329715359,2.8397629591232065e-14
53.338524849963285,0.010099539604264988,0.010099539604264988,-0.07750512322349135,-0.07750512322349135,2.5659484926351125e-05,2.564802114525757e-05,0.12993550109422358,0.12998495554802503,-0.0004467658305089657,6.480603943596588e-14
54.24007991853963,0.010086064745863361,0.010086064745863361,-0.08187028298182919,-0.08187028298182919,2.5716414221107758e-05,2.570494662559199e-05,0.13349615219993893,0.13354671009119556,-0.00044592513626395467,1.1096715124185442e-13
55.15687353268806,0.010071836491253296,0.010071836491253296,-0.08664338142807182,-0.08664338142807182,2.5774571673895374e-05,2.5763100139945033e-05,0.13508673088597334,0.1351377635480162,-0.00044507175892119776,4.6899324872435e-15
56.089163262111526,0.010056789316764824,0.010056789316764824,-0.09182441856221824,-0.09182441856221824,2.5833133696134243e-05,2.5821658226650132e-05,0.1348064127958537,0.1348568077227128,-0.0004442151548121472,9.209087892215681e-15
57.037211030087946,0.01004085829915309,0.01004085829915309,-0.09741339438426966,-0.09741339438426966,2.589131180811621e-05,2.5879832036858158e-05,0.13275086618688192,0.13279968855562174,-0.00044338314501518464,8.9078314599479e-14
58.00128318705668,0.010023979172127492,0.010023979172127492,-0.10341030889422531,-0.10341030889422531,2.594835098721123e-05,2.5936866785953922e-05,0.12901229567518158,0.12905915273324808,-0.0004425792322204287,2.037230415008721e-13
58.98165058544859,0.010006088386909404,0.010006088386909404,-0.1098151620920852,-0.1098151620920852,2.600352944761512e-05,2.5992040748332383e-05,0.12368011136288715,0.12372427929892638,-0.0004418130741013488,7.528030022414164e-14
59.97858865578117,0.00998712317670795,0.00998712317670795,-0.11662795397784997,-0.11662795397784997,2.6056157937386398e-05,2.6044664585234897e-05,0.11683991715102593,0.11688058047843697,-0.00044109926640448606,1.3063470907927507e-13
60.99237748403955,0.009967021624990881,0.009967021624990881,-0.12384868455151876,-0.12384868455151876,2.6105578938478956e-05,2.6094080722172918e-05,0.10857308023389578,0.10860965503019315,-0.00044045053868118863,7.517928675968878e-14
62.02330189036563,0.009945722737416602,0.009945722737416602,-0.13147735381309233,-0.13147735381309233,2.615116581698662e-05,2.6139662606198887e-05,0.09895728015243321,0.09898923796453118,-0.0004398737275514224,1.1894123143417976e-13
63.07165150907726,0.009923166517280053,0.009923166517280053,-0.13951396176257014,-0.13951396176257014,2.619232267598777e-05,2.6180814301004935e-05,0.08806651356957218,0.08809320779437257,-0.00043937970393838875,1.3290346403157897e-13
64.13772087003986,0.009899294044312383,0.009899294044312383,-0.14795850839995228,-0.14795850839995228,2.6228483635248983e-05,2.6216969874822823e-05,0.07597057447139832,0.07599151177879548,-0.0004389792633946339,1.4281732050172e-13
65.22180948141357,0.009874047556660277,0.009874047556660277,-0.15681099372523943,-0.15681099372523943,2.625911231019801e-05,2.6247593011625175e-05,0.06273560576823911,0.06275025850140992,-0.0004386781410109653,1.6409561680887546e-13
66.32422191379878,0.009847370535857387,0.009847370535857387,-0.16607141773843037,-0.16607141773843037,2.628370161869624e-05,2.6272176523515045e-05,0.04842388623745819,0.04843185085564983,-0.00043848828252546077,4.156745359720728e-15
67.4452678858043,0.009819207794585205,0.009819207794585205,-0.17573978043952665,-0.17573978043952665,2.6301773084385328e-05,2.6290242090798875e-05,0.03309381414828749,0.033094894600480984,-0.00043841126411732755,3.706229700932967e-14
68.58526235106139,0.009789505567006435,0.009789505567006435,-0.18581608182852627,-0.18581608182852627,2.6312876613358507e-05,2.630133967790452e-05,0.01680126792257397,0.016794449653900756,-0.00043845207893883624,1.4703196584126507e-13
69.74452558670897,0.009758211601439077,0.009758211601439077,-0.19630032190543112,-0.19630032190543112,2.6316590958542698e-05,2.6305047456207034e-05,-0.00040267845940888947,-0.0004177311041644316,-0.00043863972935735316,2.951643500752914e-14
70.92338328337418,0.00972527525512389,0.00972527525512389,-0.20719250067023987,-0.20719250067023987,2.6312521423704688e-05,2.6300971372447314e-05,-0.018469939724184314,-0.018493320283141657,-0.0004389564599829031,2.975392578312011e-15
72.12216663667404,0.009690647590823347,0.009690647590823347,-0.21849261812295317,-0.21849261812295317,2.6300301855247777e-05,2.6288744893491205e-05,-0.03735481113693595,-0.03738711537312156,-0.00043942316024276354,4.613561152939628e-14
73.34121244026352,0.00965428147497472,0.00965428147497472,-0.2302006742635716,-0.2302006742635716,2.627959279590959e-05,2.626802875272234e-05,-0.057015476846970614,-0.057056939167864584,-0.0004400389030780024,1.8424905969417066e-13
74.58086318045642,0.009616131677105212,0.009616131677105212,-0.24231666909209348,-0.24231666909209348,2.625008204855213e-05,2.62385106850592e-05,-0.07741236906213089,-0.07746348223128052,-0.0004408124695201783,9.767068297895704e-14
75.84146713244564,0.009576154970201785,0.009576154970201785,-0.2548406026085204,-0.2548406026085204,2.621148417086e-05,2.619990520607014e-05,-0.09850902947567874,-0.09857015621065557,-0.00044175158927985386,7.08471988724527e-14
77.12337845814979,0.009534310231714874,0.009534310231714874,-0.2677724748128516,-0.2677724748128516,2.6163540166692686e-05,2.615195336335562e-05,-0.12027148558331646,-0.12034295471102041,-0.0004428606856428375,3.335618885756554e-14
78.42695730571374,0.009490558544859725,0.009490558544859725,-0.2811122857050872,-0.2811122857050872,2.6106017412388816e-05,2.6094422519976876e-05,-0.14266800208616814,-0.14275033021596073,-0.00044414635249715774,1.8804052485574783e-13
79.75256991069064,0.009444863299866864,0.009444863299866864,-0.29486003528522753,-0.29486003528522753,2.6038709443791556e-05,2.602710609218484e-05,-0.16566940873440217,-0.1657630195151114,-0.00044561930504906805,2.1589897367679732e-13
81.10058869893467,0.009397190294819346,0.009397190294819346,-0.3090157235532718,-0.3090157235532718,2.5961435470437682e-05,2.5949823361124646e-05,-0.18924873353313387,-0.18935390463775548,-0.0004472830220138615,3.1743224565365023e-14
82.47139239123251,0.009347507835702892,0.009347507835702892,-0.3235793505092215,-0.3235793505092215,2.5874040358102605e-05,2.586241920553279e-05,-0.21338115214825848,-0.2134979820689864,-0.00044914332701723923,2.0358278661502562e-13
83.86536610970357,0.009295786835282961,0.009295786835282961,-0.33855091615307453,-0.33855091615307453,2.5776394062379395e-05,2.5764763812803e-05,-0.23804246401647333,-0.23817196475016544,-0.00045119769461350666,1.8162886491579315e-13
85.28290148599855,0.009242000910413068,0.009242000910413068,-0.3539304204848326,-0.3539304204848326,2.5668392796749834e-05,2.5656752628344192e-05,-0.26321194524723524,-0.26335433648495155,-0.00045348255723729906,1.1662823416985595e-13
86.724396771327,0.009186126477369048,0.009186126477369048,-0.3697178635044941,-0.3697178635044941,2.5549955873450537e-05,2.5538305889683207e-05,-0.28887055317773047,-0.28902612087483703,-0.00045596884100437986,1.9121757005213907e-15
88.19025694834443,0.009128142844795408,0.009128142844795408,-0.38591324521206116,-0.38591324521206116,2.5421028295051072e-05,2.540936779143919e-05,-0.31499904190775396,-0.3151687798301168,-0.00045869519818563767,1.9117394123791058e-15
89.68089384493052,0.009068032303843827,0.009068032303843827,-0.40251656560753335,-0.40251656560753335,2.5281579094183587e-05,2.5269907694646298e-05,-0.3415812375598648,-0.34176504093755966,-0.0004616562713036303,2.4549476289174345e-13
91.19672624989082,0.00900578021507763,0.00900578021507763,-0.41952782469090844,-0.41952782469090844,2.51316009733663e-05,2.5119918450559036e-05,-0.36860187081657614,-0.368800311805785,-0.00046485390324495603,1.2350543019388517e-13
92.73818003061366,0.008941375091712526,0.008941375091712526,-0.4369470224621881,-0.4369470224621881,2.4971110386342908e-05,2.4959416280057896e-05,-0.39604668617931793,-0.39626048091651,-0.00046830541790435177,1.168157503237191e-13
94.3056882527163,0.00887480867876124,0.00887480867876124,-0.4547741589213733,-0.4547741589213733,2.4800146954681435e-05,2.4788440851764915e-05,-0.423902935236697,-0.42413255417227447,-0.00047201748190895255,1.262145566554608e-13
95.89969130171278,0.008806076027649509,0.008806076027649509,-0.47300923406846196,-0.47300923406846196,2.4618773008655587e-05,2.460705449273586e-05,-0.45215875951487305,-0.45240486175481465,-0.0004759991862959969,7.317485070684376e-14
97.5206370067387,0.00873517556587138,0.00873517556587138,-0.4916522479034563,-0.4916522479034563,2.4427073402192966e-05,2.4415341969981133e-05,-0.48080359533457795,-0.4810666501275591,-0.0004802635182149773,1.4225316877181703e-13
99.16898076636704,0.008662109161255472,0.008662109161255472,-0.5107032004263536,-0.5107032004263536,2.422515460222741e-05,2.4213409927346703e-05,-0.5098273944834091,-0.510108201573928,-0.0004848132065017377,1.809447786103588e-13
100.84518567655073,0.008586882180418389,0.008586882180418389,-0.5301620916371557,-0.5301620916371557,2.4013145021607707e-05,2.4001386449387193e-05,-0.5392212356977666,-0.539520626390015,-0.0004896723111418289,3.925098369452522e-14
102.54972266072792,0.008509503540989038,0.008509503540989038,-0.550028921535862,-0.550028921535862,2.379119349977475e-05,2.3779420555728175e-05,-0.5689774152257314,-0.5692958623540108,-0.0004948446174709687,2.1028468316650383e-13
104.28307060212568,0.008429985757196452,0.008429985757196452,-0.570303690122474,-0.570303690122474,2.3559469448350083e-05,2.3547681652200807e-05,-0.5990881947024036,-0.599426631407141,-0.0005003421734567687,1.284394703137083e-13
106.04571647830079,0.008348344978425406,0.008348344978425406,-0.5909863973969904,-0.5909863973969904,2.3318162236165124e-05,2.330635895118641e-05,-0.6295472239017386,-0.629906343209143,-0.0005061841863509539,2.4945005969271495e-14
107.83815549795409,0.008264601020357528,0.008264601020357528,-0.61207704335941,-0.61207704335941,2.306748008523555e-05,2.3055660893023256e-05,-0.660348385456416,-0.6607290650379127,-0.0005123746576835657,1.4836317642297825e-13
109.6608912400576,0.008178777388331851,0.008178777388331851,-0.6335756280097352,-0.6335756280097352,2.2807650265027246e-05,2.279581448626443e-05,-0.6914861584529604,-0.6918895050670812,-0.0005189389799160205,4.612410218195438e-14
111.51443579533303,0.008090901292576478,0.008090901292576478,-0.6554821513479636,-0.6554821513479636,2.2538917606793694e-05,2.2527064641812397e-05,-0.72295638742753,-0.7233829046745655,-0.0005258888287396795,1.3830498988374346e-13
113.3993099101217,0.008001003654984155,0.008001003654984155,-0.6777966133740968,-0.6777966133740968,2.2261544008740713e-05,2.2249673499295867e-05,-0.7547534793326349,-0.7552050292090939,-0.0005332293860742601,1.2818508432327432e-13
115.31604313268663,0.007909119107126673,0.007909119107126673,-0.7005190140881353,-0.7005190140881353,2.197580897850369e-05,2.1963919673832704e-05,-0.7868744207862619,-0.787352110686868,-0.0005410178384157415,1.583636820041024e-13
117.26517396198652,0.007815285979228532,0.007815285979228532,-0.7236493534900772,-0.7236493534900772,2.1682006031008978e-05,2.1670097534310527e-05,-0.8193194175992176,-0.8198208596421068,-0.0005492340829266276,1.7125699269608749e-13
119.2472499989654,0.0077195462798475955,0.0077195462798475955,-0.7471876315799251,-0.7471876315799251,2.1380442756032004e-05,2.136851635597913e-05,-0.8520759092614867,-0.8526084042977118,-0.0005578181981058511,8.239669221828107e-14
121.26282810039888,0.007621945666039686,0.007621945666039686,-0.7711338483576746,-0.7711338483576746,2.1071448646029113e-05,2.1059499560841952e-05,-0.8851473378123274,-0.8857121921764133,-0.0005670746889731332,1.3430556830710469e-13
123.31247453534132,0.007522533403815891,0.007522533403815891,-0.7954880038233307,-0.7954880038233307,2.0755354364326193e-05,2.074338386330687e-05,-0.9185369975048161,-0.9191301244022725,-0.0005767427917249125,1.9832262730928168e-13
