R_pc,Sigma_smooth
12.172135677440012,7.06394339899341
12.346542879849963,7.058655633922533
12.523449058040217,7.053215252854587
12.702890018329915,7.047617850971611
12.884902080085391,7.041858896323352
13.0695220830713,7.035933726157962
13.256787394907107,7.029837543146792
13.446735918630392,7.023565411500217
13.639406100368538,7.017112252971365
13.834836937120336,7.010472842744504
14.033067984649096,7.003641805204754
14.234139365488817,6.996613609585708
14.438091777065155,6.989382565491433
14.644966499932659,6.9819428182892285
14.85480540613009,6.9742883443694055
15.067650967655432,6.96641294626826
15.28354626506236,6.958310247650278
15.502534996179858,6.949973688145521
15.724661484956792,6.9389610003507265
15.949970690433181,6.914192427822489
16.178508215840083,6.889564570179627
16.410320317829775,6.865076309109428
16.645453915838257,6.840726536049224
16.883956601581872,6.816514152088781
17.12587664869001,6.792438067873807
17.371263022475826,6.768497203510513
17.620165389846967,6.744690488471308
17.872634129358275,6.721016861501487
18.12872034140858,6.697475270527018
18.38847585858356,6.674064672563337
18.651953256146797,6.650784033625177
18.919205862681157,6.627632328637394
19.190287770882673,6.6046085413468205
19.465253848509036,6.581711664235062
19.744159749484993,6.558940698432314
20.027061925166887,6.536294653632102
20.314017635768515,6.513772548007003
20.605084961950826,6.491373408125283
20.900322816577585,6.469096268868476
21.199790956639497,6.446940173349887
21.503549995349204,6.42490417283398
21.811661414409574,6.402987326656676
22.12418757645777,6.38118870214655
22.44119173768764,6.359507374546855
22.76273806065294,6.337942426938471
23.088891627253993,6.316492950163664
23.419718451910523,6.2951580427507015
23.7552854949231,6.273936810839306
24.095660676026128,6.25282836810693
24.440912888134978,6.2318318356958375
24.79111201129012,6.210946342141002
25.146328926801058,6.190171023298793
25.50663553159288,6.169505022276441
25.872104752758442,6.148947489362296
26.242810562318958,6.128497581956836
26.618827992196227,6.108154464504443
27.00023314939926,6.087917308425922
27.387103231428576,6.067785292051769
27.779516541901188,6.0477576005561655
28.177552506399483,6.027833425891691
28.5812916885472,6.008011966724757
28.99081580631572,5.988292428371747
29.406207748564043,5.9686740227358595
29.827551591815677,5.949155968244617
30.254932617276047,5.929737489788092
30.688437328093606,5.910417818657778
31.12815346686833,5.891196192486142
31.574170033411065,5.872071855186826
32.02657730275737,5.853044056895518
32.48546684343942,5.834112053911437
32.95093153601973,5.815275108639473
33.42306559189052,5.796532489532953
33.90196457234224,5.7778834710370255
34.38772540790557,5.75932733353266
34.8804464179704,5.740863363281258
35.38022733068595,5.72257686077987
35.88716930314602,5.704570238511312
36.40137494186351,5.686824744510404
36.92294832353825,5.669321282241364
37.45199501612243,5.652040996604896
37.98862210018786,5.634965266644085
38.53293819059939,5.618075698869124
39.08505345849883,5.60135412118736
39.64507965360396,5.584782577425901
40.213130126827,5.568343322434373
40.78931985321709,5.552018817755978
41.37376545523164,5.5357917278553295
41.96658522634104,5.519644916891894
42.56789915497154,5.50356144602824
43.17782894879134,5.487524571262425
43.796498059344515,5.471517741774171
44.42403170703793,5.4555245987745815
45.06055690648633,5.439528974849252
45.706202492220356,5.423514893784803
46.361099144763045,5.407466570868719
47.02537941707998,5.39136841365262
47.69917776140836,5.375205023168768
48.382630556470524,5.358961195589801
49.075876135077394,5.342621924321341
49.779054812127484,5.32617240251716
50.49230891300691,5.3095980260062445
51.2157828023966,5.29288439662101
51.94962291349208,5.276017325915593
52.693977777641905,5.258982839262879
53.448998054410914,5.241767180318674
54.214836562074126,5.224356815840998
54.99164830854759,5.206738440852227
55.77959052276244,5.188898984131352
56.57882268648854,5.1708372058864205
57.38950656661389,5.152745626527014
58.21180624788689,5.13467544147083
59.0458881661275,5.116599168611171
59.891921141914295,5.098489715827756
60.75007641475427,5.08032038200833
61.6205276777422,5.062064859483209
62.50345111271662,5.043697237835561
63.39902542591954,5.025192009049849
64.30743188416713,5.006524073960195
65.22885435153853,4.98766874995953
66.16347932659062,4.968601779929519
67.1114959801058,4.9492993423498435
68.07309619338066,4.929738062544313
69.0484745970634,4.909895025019595
70.03782861054752,4.889747786850799
71.04135848193015,4.869274392066344
72.05926732854282,4.848453386982696
73.09176117806304,4.827263836437446
74.13904901021472,4.80568534086724
75.20134279906652,4.783698054174757
76.27885755593583,4.761282702326758
77.37181137290773,4.738420602622839
78.4804254669775,4.715086926875025
79.60492422482547,4.69109015590719
80.74553524823364,4.666372038389445
81.90248940015289,4.640963011922285
83.07602085143031,4.614893430460756
84.26636712820597,4.588193528139967
85.47376915998905,4.56089338455739
86.69847132842256,4.53302289153155
87.94072151674693,4.504611721352041
89.20077115997225,4.475689296531466
90.47887529576948,4.446284761065648
91.77529261609078,4.416426953204359
93.09028551952952,4.386144379731023
94.42412016443055,4.355465191746055
95.77706652276125,4.324417161945118
97.14939843475483,4.293027663380171
98.54139366433634,4.261323649688166
99.95333395534279,4.229331636769242
101.385505088549,4.196791310969153
102.83819693951041,4.163323947906448
104.31170353723475,4.129002403526785
105.80632312369434,4.093903028042733
107.32235821419113,4.058100849963511
108.86011565858666,4.021669456927096
110.41990670340937,3.9846808884954736
112.00204705485177,3.947205540686259
113.6068569426703,3.909312081970574
115.23466118500076,3.871067380428436
116.8857892541024,3.8325364417193106
118.56057534304408,3.793782357496244
120.25935843334591,3.7548662638675516
121.98248236359005,3.715847309489718
123.73029589901485,3.67661483503228
125.50315280210526,3.636994733195815
127.30141190419633,3.5969562849961183
129.12543717810104,3.556471130793362
130.97559781177966,3.5155133044735978
132.85226828306443,3.474059272806436
134.75582843545496,3.4320879747346664
136.68666355499957,3.3895808600017028
138.64516444827842,3.3465219265192827
140.63172752150385,3.30289775587597
142.64675486075402,3.258697546387397
144.69065431335648,3.2138886734176673
146.76383957043745,3.1680990989892135
148.86673025065426,3.121312318888333
150.99975198512723,3.0736651975224714
153.16333650358877,3.025290498054168
155.35792172176662,2.9763165729555614
157.58395183001943,2.92686710064124
159.84187738324152,2.877060866586719
162.13215539205754,2.827011587104482
164.45524941532196,2.776827773753536
166.81162965394492,2.7265966766453738
169.2017730460623,2.676091962120747
171.62616336356933,2.625277006526429
174.08529131003738,2.574238768460095
176.57965462003384,2.5230608848019687
179.10975815986495,2.4718235705899896
181.67611402976232,2.42060353895032
184.27924166753328,2.369473940230494
186.91966795369686,2.318504319422618
189.59792731812564,2.2677605909153327
192.3145618482161,2.217305029574989
195.0701213986088,2.1671962771283733
197.8651637024797,2.11748936280052
200.7002544844282,2.0682299361489282
203.57596757498064,2.019205190823293
206.4928850267354,1.9703416690751479
209.45159723217205,1.921711353102118
212.45270304314852,1.8733821068874064
215.49680989211035,1.8254176693909105
218.58453391503684,1.7778776667584244
221.71650007614875,1.730817642184977
224.89334229440271,1.6842891020522763
228.11570357179852,1.6383395769558837
231.3842361235243,1.5930126962446454
234.69960150996687,1.5483482747115176
238.06247077061357,1.504382410100722
241.47352455987235,1.4611475901298558
244.93345328483835,1.4186582190996857
248.44295724503422,1.3765290077778003
252.00274677415308,1.3346880914271866
255.61354238383095,1.2932725087008314
259.27607490948196,1.252406066087595
262.9910856582207,1.2121996366845373
266.7593265589049,1.1727515641308786
270.581560314328,1.1341481545379155
274.4585605555927,1.096464240093396
278.3911119986958,1.0597637990458133
282.38001060335705,1.0241006179361136
286.42606373412383,0.9895189831986341
290.5300903237839,0.9559752705543815
294.69292103911965,0.9231501277155973
298.91539844903787,0.891056050494498
303.1983771951076,0.8597435205012635
307.5427241645424,0.8292551609718106
311.94931866566077,0.79962621522313
316.4190526058604,0.7708850416267533
320.95283067214314,0.7430536177795122
325.5515705142265,0.7161480473655105
330.21620293027706,0.6901790640110971
334.947672055309,0.6650934220045748
339.74693555227805,0.6406678124165629
344.6149648059159,0.6169359516216855
349.5527451193411,0.5939522143090142
354.56127591348724,0.57176098342236
359.64157092938865,0.5503974859534666
364.79465843336453,0.5298886453112669
370.0215814251429,0.5102539353696097
375.3233978489669,0.49150622376144765
380.7011808077256,0.47355840172874875
386.15601878015326,0.4562283541651647
391.6890158411403,0.4395202015922386
397.30129188520164,0.4234399254621243
402.9939828531461,0.4079901850524476
408.76824096199454,0.3931706830346789
414.62523493819157,0.37897851699664364
420.56615025415914,0.36540851501941696
426.5921893682404,0.35245355392462635
432.7045719680783,0.34010485927309575
438.9045352174873,0.32835228661000726
445.1933340068565,0.31718259281024574
451.57224120714375,0.30648089507051735
458.04254792750834,0.29618072632480774
464.6055637766354,0.28627454897636495
471.26261712780405,0.2767543641158419
478.0150553877544,0.2676117913038758
484.8642452694063,0.25883814287318674
491.8115730684861,0.25042449287048174
498.85844494411674,0.24236174079111247
506.00628720342854,0.2346406702869257
513.2565465902478,0.2272520030504027
520.6106905779218,0.22018644809648488
528.07020766634,0.21343474667779763
535.6366076832102,0.20698771307978045
543.3114220896524,0.20083627154987027
551.0962042901713,0.1949714896198127
558.9925299470676,0.1893809476217632
567.00199729936,0.1840057205382945
575.1262274862712,0.1788261625446707
583.3668648753514,0.1738398598491315
591.7255773953036,0.16904414176468627
600.2040568735765,0.16443612111125527
608.8040193787956,0.16001273229831442
617.5272055681005,0.15577076713079765
626.3753810394586,0.1517069083989959
635.3503366890276,0.14781776132889637
644.4538890736375,0.14409988298299237
653.6878807784675,0.14054980971326347
663.0541807899903,0.13716408277800138
672.55468487426,0.13393927224261393
682.1913159606214,0.13087199929171145
691.9660245309155,0.12795652648160272
701.8807890142633,0.1251649615427272
711.9376161875061,0.12248676526008749
722.1385415813797,0.11991775918983202
732.4856298925166,0.1174539600388439
742.9809754013429,0.115091571464189
753.6267023959683,0.11282697628084276
764.4249656021473,0.11065672906072416
775.3779506194021,0.1085775491069279
786.4878743633949,0.10658631378787184
797.7569855146369,0.10468005221688607
809.1875649736285,0.10285593926354776
820.7819263225198,0.10111126692153938
832.5424162933865,0.09942577784381952
844.4714152432149,0.09778329115545861
856.5713376356933,0.09618367701795202
868.8446325299063,0.09462677458326835
881.2937840760311,0.09311239524490303
893.9213120181373,0.09164032579262463
906.7297722041895,0.09021033147149377
919.7217571033593,0.08882215894632774
932.8998963307483,0.08747553917333885
946.266857179627,0.0861701901811944
959.8253451613076,0.08490581976423044
973.578104552744,0.0836821280910126
987.5279189519817,0.08249881023186174
1001.6776118415667,0.08135555860936797
1016.0300471600261,0.08025206537629688
1030.5881298815375,0.07918802472565592
1045.3548066039043,0.07816313513803229
1060.3330661449552,0.07717710157164802
1075.5259401474902,0.07622963760089901
1090.9365036928934,0.07532046750946271
1106.5678759235377,0.0744493283443692
1122.4232206741096,0.07361597193774401
1138.5057471119771,0.07208840628938436
1154.8187103867353,0.0703132226783649
1171.3654122890575,0.06856140508082964
1188.149201918987,0.06682195830931303
1205.173476363807,0.06508511676871402
1222.4416813856142,0.0633423225599017
1239.9573121187595,0.06158620263471799
1257.723913777268,0.059810544871691955
1275.7450823724018,0.058010272934654945
1294.0244654405028,0.05618141976890728
1312.5657627812648,0.05432109958160286
1331.3727272065832,0.052427478144571396
1350.449165300136,0.05049974124886264
1369.7989381878456,0.04853806113084944
1389.4259623193832,0.04654356067973871
1409.3342102608688,0.044518275225787315
1429.5277114989303,0.04246511169736977
1450.0105532562827,0.04038780492327178
1470.7868813189948,0.03829087084414959
1491.8609008756068,0.03617955638397455
1513.2368773682733,0.0340597857184304
1534.9191373561014,0.03193810266261949
1556.9120693908596,0.029821608885019307
1579.2201249052273,0.027717897638373235
1601.8478191137874,0.025634982681053676
1624.7997319269114,0.023581222044367384
1648.0805088777488,0.021565236282214597
1671.6948620624967,0.019595820819439048
1695.6475710941404,0.017681851994045372
1719.943484069862,0.015832186366167938
1744.5875185523087,0.014055552843191457
1769.5846625649212,0.012360437145687225
1794.9399756015252,0.01075495811277844
1820.6585896503861,0.00924673531811577
1846.7457102329392,0.007842747438761207
1873.2066174574013,0.0065491807888713284
1900.0466670874812,0.005371267398062602
1927.2712916264,0.004313111980652718
1954.886001416446,0.0033775071065157954
1982.8963857542853,0.0025657358469799193
2011.308114022251,0.0018773611299375784
2040.1269368358357,0.001310000997036696
2069.3586872076453,0.0008590889123677389
2099.0092817280083,0.0005176182263571838
2129.0847217625133,0.00027586985050145153
2159.5910946667022,0.00012112214801329007
2190.53457501817,3.734199227969422e-05
2221.921425866315,4.855889114972312e-06
2253.758,0.0
