v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
0.8879614337541419,31.57437244782867,63367.329010275906,2.7589842413478003,inf,-1000000.0,physics_exception_full,10.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,shell_band minimum coverage 0.768 is below 0.8 | shell_band coverage gap 0.18 exceeds 0.1 | Lfrac minimum coverage 0.541 is below 0.8 | Lfrac coverage gap 0.459 exceeds 0.1 | third_integral minimum coverage 0.73 is below 0.8 | third_integral coverage gap 0.27 exceeds 0.1 | 29 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.87413884472708,1.0,0.87413884472708,0.7680180180180181,0.5413943355119826,0.7303921568627451,0.18000693000693002,0.45860566448801743,0.26960784313725494,29.0,0.0,3299.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3299.0,3299.0,3299.0,0.0,408.0,0.0,0.0,7.916194543452193e+41,1.020483487475847e+49,12891086.517320756,3.5296866119621765e-05,455.0149549383298,0.002197729962821847,28331.12709244443,12891086.517320698,0.0,multinomial,vlos_cut
16.56283474479602,17.25330576657638,424949.8899769385,3.9641771259789103,14.506377791407516,-14.506377791407516,pass_full,11.0,14.506377791407516,0.0003788988188944131,0.009902472414841006,0.03570387204557696,1.0,1.0,576.0,none,0.0,6.631899611961003,7.874478179446513,31.0,30.0,6130.0,208.51111089813836,0.021578100027596508,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.3650663594857017e+41,3.933463061701079e+52,116891099357.16833,4.779019496491506e-09,558.6248427942338,0.0017901101479805546,209247943.16787058,116891099357.16849,0.0,multinomial,vlos_cut
3.532242688902809,183.48091582874252,28107.608484462955,1.9791982936941332,inf,-1000000.0,physics_exception_full,12.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9978802331743508,1.0,0.9978802331743508,0.9864864864864865,0.9912854030501089,0.9852941176470589,0.013513513513513487,0.008714596949891074,0.014705882352941124,0.0,0.0,3766.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3766.0,3766.0,3766.0,0.0,408.0,0.0,0.0,8.678490061683219e+40,3.835638512152171e+49,441970721.2763965,3.862718967352522e-06,1707.2086880888014,0.000585751470793818,258885.00003545234,441970721.27639395,0.0,multinomial,vlos_cut
13.320825619743976,27.64513174995341,0.0,1.433594982833482,24.35659161431368,-24.35659161431368,pass_no_bh,1.0,24.35659161431368,0.00019692739928700576,0.009932316124549185,0.03581147507117986,1.0,1.0,577.0,none,0.0,17.419723307893697,6.936868306419981,31.0,30.0,5244.0,125.32390058190428,0.05459493687550078,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.0576228500614133e+39,1.3874126271467155e+52,6742793642213.42,5.348707234002397e-10,3606.5229131492456,0.00027727537688837023,1869610648.4252412,6742793642213.451,0.0,multinomial,vlos_cut
18.817340221802777,242.97601456714318,0.0,3.288536761231384,42.0732564547068,-42.0732564547068,pass_no_bh,2.0,42.0732564547068,0.0002955825022041836,0.00992374872565409,0.03578058487516625,1.0,1.0,567.0,none,0.0,30.37684838055742,11.696408074149382,31.0,30.0,5589.0,222.99138745769406,0.03208215874198495,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.048850362974106e+38,2.638671371523909e+52,32783208191596.965,2.4207814448710652e-08,793609.8209356256,1.2600650516409322e-06,41308974.92289981,32783208191596.766,0.0,multinomial,vlos_cut
18.090679229426684,104.90274594299399,0.0,0.21705875459895463,29.4853924515579,-29.4853924515579,pass_no_bh,3.0,29.4853924515579,6.970726106203529e-05,0.009993144112536632,0.03205402764155411,1.0,1.0,569.0,none,0.0,21.13876284608044,8.34662960547746,31.0,30.0,5135.0,162.7020989520135,0.03770155430670328,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.4600902449054408e+36,4.2322147523555485e+52,1.720349390076226e+16,1.617526662894189e-11,278271.1007942028,3.5936178681362836e-06,61822783076.15231,1.7203493900762116e+16,0.0,multinomial,vlos_cut
5.77024038703296,1.0791361400607162,0.0,4.00528833790022,49.99028091112871,-49.99028091112871,pass_no_bh,4.0,49.99028091112871,0.000113051909821138,0.009925601122545391,0.035787263787140346,1.0,1.0,576.0,none,0.0,29.859216976598262,20.131063934530445,31.0,30.0,5178.0,101.4190990804369,0.04820838295000963,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.7131867577533085e+43,5.888195221359716e+50,34369838.5170894,1.5921989049288028e-05,547.2361924948915,0.0018273645159340133,62806.223324510844,34369838.517089166,0.0,multinomial,vlos_cut
15.304300641327911,267.62842029855915,0.0,4.905241297652682,56.73434657093998,-56.73434657093998,pass_no_bh,5.0,56.73434657093998,0.0002597041743825912,0.009957651723487244,0.03590282387224562,1.0,1.0,573.0,none,0.0,41.267324923239286,15.46702164770069,31.0,30.0,5543.0,237.27405044493054,0.01820369846057422,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.529579862900303e+37,1.0382424717258785e+52,159006014709300.6,3.3485996135869756e-09,532447.47941357,1.8781195116209124e-06,298632298.6906199,159006014709300.94,0.0,multinomial,vlos_cut
21.906463973562662,19.787971165644112,0.0,4.172633458415789,18.201150271523765,-18.201150271523765,pass_no_bh,7.0,18.201150271523765,0.00033928314698528084,0.00999939804266626,0.036053342366607455,1.0,1.0,577.0,none,0.0,8.058163630922131,10.142986640601634,31.0,30.0,5617.0,103.19267700878338,0.06343726044888898,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.297169481453715e+41,9.467742212544086e+52,129745406580.00392,1.4282661843096452e-08,1853.1097678772524,0.0005396334406814474,70014960.16538063,129745406580.00357,0.0,multinomial,vlos_cut
24.49926175379099,219.09667054020719,0.0,4.064877351752146,30.614103352470913,-30.614103352470913,pass_no_bh,8.0,30.614103352470913,0.0005243758940451926,0.009912966746036924,0.035741709894805546,1.0,1.0,563.0,none,0.0,20.943991793221883,9.67011155924903,31.0,30.0,5488.0,180.13952264675964,0.03384730232507668,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.152060742679656e+37,1.083492989565112e+53,1514938181522156.2,6.966654984428851e-10,1055405.163340284,9.475034183413216e-07,1435409105.5680194,1514938181522146.5,0.0,multinomial,vlos_cut
18.68078541842375,304.0490742108145,0.0,3.093423297240227,45.494401174874355,-45.494401174874355,pass_no_bh,9.0,45.494401174874355,0.00025280588402409876,0.009979850124880927,0.035982861346703886,1.0,1.0,571.0,none,0.0,34.14113639012245,11.353264784751907,31.0,30.0,5663.0,258.94685553603483,0.021657191473695367,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.98370095424994e+37,1.7978121095026214e+52,225185301880025.62,5.122914096677319e-09,1153604.9573657138,8.668478699012576e-07,195201399.26777065,225185301880024.22,0.0,multinomial,vlos_cut
16.56283474479602,17.25330576657638,0.0,3.9641771259789103,17.506726047688723,-17.506726047688723,pass_no_bh,11.0,17.506726047688723,0.0001515335714046273,0.009996172632595309,0.03604171298521224,1.0,1.0,577.0,none,0.0,9.424822011654456,8.081904036034267,31.0,30.0,5648.0,141.43924585348216,0.04952992140532767,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1368513513152183e+41,3.7437139732269535e+52,329305495295.92126,5.393757019130916e-09,1776.193826690779,0.0005630016189523059,185399526.98149678,329305495295.9251,0.0,multinomial,vlos_cut
0.0,27.64513174995341,370858.67274967243,1.433594982833482,inf,-1000000.0,physics_exception_no_halo,1.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.667 is below 0.8 | Lfrac coverage gap 0.333 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6666666666666666,0.75,0.0,0.33333333333333337,0.25,24.0,0.0,3468.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3468.0,3468.0,3468.0,0.0,408.0,0.0,0.0,2.2835577676205247e+43,3.828240732253889e+50,16764369.995522073,0.0002403685610599382,4029.627492900058,0.00024816189629486477,4160.277848277506,16764369.99552213,0.0,multinomial,vlos_cut
0.0,242.97601456714318,259268.31022653444,3.288536761231384,inf,-1000000.0,physics_exception_no_halo,2.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.765 is below 0.8 | Lfrac coverage gap 0.235 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 16 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9427662957074722,1.0,0.9427662957074722,0.9334719334719335,0.7647058823529411,0.75,0.012474012474012475,0.23529411764705888,0.25,16.0,0.0,3558.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3558.0,3558.0,3558.0,0.0,408.0,0.0,0.0,5.540515440527124e+42,1.8771474231902414e+50,33880375.270854756,9.770893384502057e-05,3310.415345984422,0.0003020768983605074,10234.478677109852,33880375.27085479,0.0,multinomial,vlos_cut
0.0,104.90274594299399,1252.5944097273095,0.21705875459895463,inf,-1000000.0,orbit_fail_no_halo,3.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,2;3;4;5;6;7;8,total orbit coverage 0.647 is below 0.85 | shell_band minimum coverage 0.563 is below 0.8 | shell_band coverage gap 0.243 exceeds 0.1 | Lfrac minimum coverage 0.33 is below 0.8 | Lfrac coverage gap 0.67 exceeds 0.1 | third_integral minimum coverage 0.4 is below 0.8 | third_integral coverage gap 0.6 exceeds 0.1 | 79 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.6467938526762056,1.0,0.6467938526762056,0.5634095634095634,0.3300653594771242,0.39950980392156865,0.2432432432432433,0.6699346405228759,0.6004901960784313,79.0,0.0,2441.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,1.0791361400607162,3649.594835077095,4.00528833790022,inf,-1000000.0,orbit_fail_no_halo,4.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,total orbit coverage 0.481 is below 0.85 | shell_band minimum coverage 0.285 is below 0.8 | shell_band coverage gap 0.402 exceeds 0.1 | Lfrac minimum coverage 0.236 is below 0.8 | Lfrac coverage gap 0.764 exceeds 0.1 | third_integral minimum coverage 0.238 is below 0.8 | third_integral coverage gap 0.752 exceeds 0.1 | 126 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.48118706942236356,1.0,0.48118706942236356,0.28482328482328484,0.23638344226579522,0.23774509803921567,0.4021136521136521,0.7636165577342048,0.7524509803921569,126.0,0.0,1816.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,267.62842029855915,28163.621046058284,4.905241297652682,inf,-1000000.0,orbit_fail_no_halo,5.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,2;3;4;5;6;7;8,total orbit coverage 0.646 is below 0.85 | shell_band minimum coverage 0.563 is below 0.8 | shell_band coverage gap 0.245 exceeds 0.1 | Lfrac minimum coverage 0.33 is below 0.8 | Lfrac coverage gap 0.67 exceeds 0.1 | third_integral minimum coverage 0.4 is below 0.8 | third_integral coverage gap 0.6 exceeds 0.1 | 79 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.645733969263381,1.0,0.645733969263381,0.5634095634095634,0.3300653594771242,0.39950980392156865,0.24532224532224534,0.6699346405228759,0.6004901960784313,79.0,0.0,2437.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,19.787971165644112,1635415.6220747812,4.172633458415789,10.186129507266578,-10.186129507266578,pass_no_halo,7.0,10.186129507266578,0.00034449048209950206,0.009925490572024322,0.035786865191568096,1.0,1.0,537.0,none,0.0,6.473122225374709,3.713007281891869,31.0,30.0,4961.0,297.4774538135905,0.031091787488475832,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.666 is below 0.8 | Lfrac coverage gap 0.334 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9186539480657128,1.0,0.9186539480657128,0.9168399168399168,0.6655773420479303,0.75,0.0020790020790021346,0.3344226579520697,0.25,24.0,0.0,3467.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3467.0,3467.0,3467.0,0.0,408.0,0.0,0.0,3.040926990528331e+44,7.468578226108403e+51,24560202.363854885,0.0001642152841761244,4033.160610603506,0.0002479445022275877,6089.567149714753,24560202.363854606,0.0,multinomial,vlos_cut
0.0,219.09667054020719,42366.264033103675,4.064877351752146,inf,-1000000.0,orbit_fail_no_halo,8.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,2;3;4;5;6;7;8,total orbit coverage 0.768 is below 0.85 | shell_band minimum coverage 0.7 is below 0.8 | shell_band coverage gap 0.235 exceeds 0.1 | Lfrac minimum coverage 0.401 is below 0.8 | Lfrac coverage gap 0.599 exceeds 0.1 | third_integral minimum coverage 0.578 is below 0.8 | third_integral coverage gap 0.422 exceeds 0.1 | 55 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.7678855325914149,1.0,0.7678855325914149,0.7004504504504504,0.4008714596949891,0.5784313725490197,0.2351004851004852,0.5991285403050108,0.42156862745098034,55.0,0.0,2898.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
