R_pc,Sigma_smooth
51.27221272504466,0.0020446199134586934
51.94617935449774,0.0020016275083527923
52.6290051884492,0.001959539108379927
53.320806680000615,0.0019183357049436102
54.021701813014545,0.001877998689142816
54.73181012223623,0.0018385098433675233
55.45125271367974,0.0017998513330710348
56.180152285282084,0.0017620056987152522
56.918633147828814,0.001724955847885334
57.66682124615483,0.0016886850475701738
58.424844180623566,0.0016531769166051819
59.19283122888883,0.0016184154182739714
59.97091336794252,0.0015843848530656234
60.75922329645223,0.0015510698515842337
61.55789545739241,0.0015184553676075546
62.36706606097313,0.00148652667129159
63.186873107870085,0.0014552693425180893
64.01745641276007,0.0014246692643819165
64.85895762816581,0.0013947126168153596
65.71152026861418,0.0013653858703464897
66.57528973511201,0.0013366757799888026
67.45041333994364,0.001308569379259304
68.33704033179438,0.0012810539743223835
69.2353219212043,0.0012541171382568553
70.14541130635658,0.0012277467054435014
71.06746369920468,0.0012019307660706736
72.00163635194325,0.0011766576607553873
72.94808858382676,0.0011519159752775448
73.90698180834076,0.001127694535424875
74.87847956073026,0.0011039824019462598
75.86274752588999,0.0010807688656111838
76.85995356662126,0.001058043442373091
77.87026775226029,0.0010357958686343866
78.89386238768283,0.001014016096611074
79.93091204269,0.0009926942897947979
80.98159358178042,0.0009718208185103401
82.04608619431382,0.0009513862555665206
83.12457142507094,0.0009313813719985544
84.21723320521522,0.0009117971328999161
85.3242578836617,0.0008926246933418653
86.44583425885774,0.0008738553943787686
87.58215361098203,0.0008554807591374131
88.73340973456654,0.0008374924889885578
89.89979897154737,0.0008198824597989702
91.08152024475012,0.0008026427182623004
92.27877509181529,0.0007857654783070731
93.49176769956966,0.0007692431175802392
94.72070493884956,0.0007530681740046445
95.96579639978182,0.0007372333424088877
97.22725442752845,0.0007217314712280641
98.50529415850129,0.0007065555592738597
99.80013355705253,0.0006916987525725724
101.1119934526478,0.0006771543412696131
102.44109757752736,0.000662915756599105
103.78767260486332,0.0006489765679171934
105.15194818741699,0.0006353304797977517
106.53415699670606,0.0006219713291891323
107.93453476268493,0.0006088930826307267
109.3533203139483,0.0005960898335280392
110.79075561846152,0.0005835557994850669
112.2470858248281,0.0005712853196927583
113.72255930409797,0.0005592728523724053
115.21742769212676,0.0005475129722727671
116.73194593249106,0.0005360003682198467
118.26637231996754,0.000524729840718176
119.82096854458493,0.0005136962996025391
121.39599973625313,0.0005028947617390829
122.9917345099811,0.0004923203487747489
124.60844501168695,0.00048196828493404656
126.2464069646123,0.0004718338948621398
127.90589971634478,0.00046191260151329624
129.58720628646054,0.0004521999240837301
131.2906134147911,0.0004426914759879196
133.01641161032666,0.0004333829628774654
134.76489520076004,0.00042427018070161706
136.5363623826843,0.00041534901380857166
138.3311152724477,0.00040661543308670266
140.14945995767934,0.0003980654941448736
141.99170654949089,0.0003896953355310101
143.85816923536402,0.00038150117698813847
145.7491663327351,0.00037347931774708154
147.6650203432815,0.00036562613485506746
149.6060580079242,0.00035793808153947247
151.57261036255088,0.00035041168560598086
153.56501279447394,0.0003430435478704135
155.5836050996282,0.00033583034062354485
157.62873154052272,0.00032876880612818076
159.70074090495243,0.00032185575514786065
161.79998656548344,0.00031508806550648244
163.92682653971806,0.00030846268067822067
166.08162355135457,0.0003019766084070887
168.26474509204672,0.00029562691935553523
170.47656348407935,0.00028941074578144765
172.71745594386564,0.00028332528024298427
174.9878046462795,0.0002773677743306358
177.28799678983492,0.00027153553742593995
179.6184246627198,0.0002658259354863107
181.97948570970044,0.00026023638985541017
184.37158259990264,0.0002547643760985371
186.79512329548672,0.00024940742286250363
189.25052112122228,0.0002441631107594851
191.73819483498048,0.00023902907127433865
194.25856869915,0.00023400298569490544
196.81207255299475,0.00022908258406478875
199.39914188595955,0.00022426564415817019
202.02021791194264,0.0002195499904761697
204.67574764454133,0.00021493349326431795
207.36618397328968,0.0002104140675506819
210.0919857408963,0.00020598967220421868
212.85361782149744,0.0002016583090129305
215.65155119994083,0.0001974180217814006
218.48626305210846,0.00019326689544730787
221.35823682629874,0.00018920305521651803
224.26796232567466,0.00018522466571635867
227.21593579179967,0.00018132993016670314
230.2026599892677,0.0001775170895684822
233.22864429144937,0.0001737844219092523
236.2944047673617,0.00017013024138548186
239.4004642696834,0.00016655289764117893
242.54735252392328,0.00016305077502253552
245.73560621876476,0.0001596222918482385
248.96576909759372,0.00015626589969513238
252.23839205123363,0.0001529800826988902
255.55403321189686,0.0001497633568693996
258.91325804837095,0.00014661426942054232
262.3166394624589,0.00014353139811406173
265.764757886683,0.00014051335061723174
269.2582013832773,0.00013755876387403035
272.7975657444771,0.00013466630348953648
276.38345459413085,0.0001318346631272692
280.0164794906438,0.00012906256391920248
283.6972600312786,0.00012634875388818113
287.4264239578229,0.00012369200738248601
291.20460726365064,0.0001210911245222858
295.0324543021853,0.00011854493065772864
298.91061789679435,0.00011605227583842942
302.8397594521231,0.00011361203429411348
306.82054906689666,0.00011122310392617665
310.85366564820146,0.00010888440580994154
314.9397970272692,0.00010659488370737604
319.0796400767858,0.00010435350359005869
323.2739008297374,0.00010215925317217656
327.5232945998243,0.00010001114145333994
331.82854610345163,9.790819827101371e-05
336.1903895833298,9.584947386235472e-05
340.60956893369377,9.38340384352703e-05
345.0868378271734,9.186098174848667e-05
349.62295984332707,8.992941270045649e-05
354.21870859886934,8.803845892690218e-05
358.8748678796054,8.618726640682911e-05
363.5922317741053,8.437499907681682e-05
368.3716048091295,8.260083845342595e-05
373.21380208684025,8.086398326354121e-05
378.1196494238127,7.916364908248762e-05
383.08998349187317,7.749906797975901e-05
388.12565196079305,7.586948817219133e-05
393.227513642852,7.427417368443298e-05
398.39643863930803,7.271240327150844e-05
403.6333084887865,7.118149266421726e-05
408.9390163176259,6.967279433656414e-05
414.3144669921939,6.81771963480742e-05
419.7605772732114,6.668641524265054e-05
425.2782759720995,6.519298871860168e-05
430.8685041093871,6.369026770168349e-05
436.53221507519515,6.217240774679515e-05
442.2703747918366,6.063435968969114e-05
448.08396187854703,5.907185946557112e-05
453.973967818387,5.748141700664223e-05
459.9413971273342,5.586030412573541e-05
465.98726752559804,5.4206541287756285e-05
472.1126101111908,5.25188831651649e-05
478.3184695357733,5.0796802867794436e-05
484.6059041828199,4.904047473110352e-05
490.97598634811726,4.725075554042252e-05
497.42980242264406,4.542916406185172e-05
503.96845307784633,4.3577858743216605e-05
510.5930534533565,4.169961344082694e-05
517.3047333471717,3.9797791019741745e-05
524.1046374083402,3.7876314666752034e-05
530.9939253321725,3.593963674637613e-05
537.9737720580265,3.3992705020756716e-05
545.0453679696845,3.204092604447135e-05
552.209919098372,3.009012553485467e-05
559.4686473284393,2.8146505507495812e-05
566.8227906057475,2.621659795505551e-05
574.2736031487988,2.4307214835441455e-05
581.8223556626335,2.242539412265263e-05
589.4703355555486,2.0578341660208736e-05
597.2188471586546,1.877336854301614e-05
605.0692119483289,1.7017823738718377e-05
613.0227687715833,1.5319021644038656e-05
621.080874074403,1.3684164255272362e-05
629.2449021330792,1.2120257614922676e-05
637.5162452885897,1.0634022178423274e-05
645.8963141840527,9.231796725943026e-06
654.3865380053112,7.919435424347794e-06
662.9883647246689,6.702197623486677e-06
671.7032613478415,5.584629948993217e-06
680.532714164145,4.570440230731239e-06
689.4782289999754,3.662362781781518e-06
698.5413314756254,2.8620145174323687e-06
707.7235672654667,2.1697413769313956e-06
717.0265023615649,1.5844544827145852e-06
726.4517233407461,1.103455442403292e-06
736.0008376351874,7.222501679615116e-07
745.6754738065517,4.343505539862914e-07
755.4772818237384,2.310633230736796e-07
765.4079333442721,1.0126531049298368e-07
775.4691219994035,3.1164422932511015e-08
785.6625636829444,4.045466761269494e-09
795.9899968439132,0.0
